,Persian,Finglish
1231,خاصی,khaasi
1232,مثال,mesal
1233,بیارمت,biyaaramet
1234,بور,boor
1235,مسخره,maskhare
1236,اقدام,eghdam
1237,سیر,sir
1238,خوش,khosh
1239,هستی,hasti
1240,پاهای,paahaaye
1241,میان,miyaan
1242,بشوند,beshavand
1243,بده,bedeh
1244,افتضاح,eftezaah
1245,اطمینان,etminaan
1246,تلفنت,telephonat
1247,تولد,tavalod
1248,بزاریم,bezaarim
1249,چهارده,chahardah
1250,خیریه,kheyriyeye
1251,ذوبش,zobesh
1252,بابات,baabaat
1253,میتواند,mitavaanad
1254,اینه,ine
1255,سر,sor
1256,آزار,azar
1257,حقیقت,haghighat
1258,زیرا,ziraa
1259,خونهت,khaaneat
1260,خواهرش,khaaharash
1261,ها,haa
1262,موافقین,movaafeghin
1263,کیبوردم,kibordam
1264,علتش,elatesh
1265,وحشتناکی,vahshatnaaki
1266,خودش,khodesh
1267,فریزر,firizer
1268,فشار,feshaar
1269,افغانستان,afghaanestaan
1270,کشیدیم,keshidim
1271,دختری,dokhtari
1272,باشی,basi
1273,نفر,nafar
1274,درباره,darbureye
1275,تنهاش,tanhaash
1276,اولین,avalin
1277,می,estefaade
1278,آوردی,aavardi
1279,باتوم,batoom
1280,لوتی,looti
1281,کاریه,kaariye
1282,را,tajrobe
1283,انجا,aanjaa
1284,خیلی,kheili
1285,شنیدم,shenidam
1286,روز,ye
1287,دوران,be
1288,کاری,kaari
1289,برق,bargh
1290,کردن,kardane
1291,بیاورند,biyaavarand
1292,نیز,niz
1293,همه,taghriban
1294,اینو,ino
1295,بدهی,bedehi
1296,چایی,chaayi
1297,حکم,hokme
1298,دیدم,didam
1299,پرداختند,pardaakhtand
1300,موری,moori
1301,اگر,agar
1302,در,e
1303,دامه,edameh
1304,میلیون,melioon
1305,بعضیها,bazihaa
1306,زدن,zadan
1307,غصه,ghose
1308,داره,daare
1309,پیری,piri
1310,بکن,bokon
1311,وای,vay
1312,دیگه,digar
1313,نیومدم,nayaamadeam
1314,راهنمای,raahnamaaye
1315,سعیمون,saayeman
1316,دقیقه,daghighe
1317,ازشون,ke
1318,نکته,nokteye
1319,لباس,lebaas
1320,مذهبم,mazhabam
1321,خونه,injoori
1322,اقا,aaghaa
1323,میتونی,mitavani
1324,مسئولین,masoolin
1325,راس,raas
1326,پارتی,haa
1327,بینیم,mibinim
1328,خوشحالم,khoshhaalam
1329,خواستگاری,khaastegaari
1330,شیر,film
1331,شاد,shaad
1332,نمیتوانم,nemitavaanam
1333,نکشم,ra
1334,میگی,migooei
1335,ممکن,momken
1336,واسه,vaseh
1337,بالاخره,belakhareh
1338,فضای,fazaaye
1339,بره,bere
1340,بیاد,biad
1341,تلفن,telefon
1342,برام,baraam
1343,یلدا,yaldaa
1344,دوستون,doosetoon
1345,شرکت,sherkat
1346,چرا,chera
1347,سبزیجاتش,sabzigatash
1348,میگه,migeh
1349,خردمند,kheradmand
1350,کردهاند,kardeand
1351,روز,rooze
1352,پرسیدم,porsidam
1353,راحت,rahat
1354,میتوانیم,mitavaanim
1355,میکشن,mikoshan
1356,بخابم,bekhaabam
1357,ایوونتون,eyvoonetoon
1358,موچولو,moochooloo
1359,هزار,hezaar
1360,نادانی,naadaani
1361,سطری,satri
1362,میدی,midi
1363,دوستت,doostet
1364,طراحی,taraahi
1365,آموزش,aamoozesh
1366,هیتلر,hitler
1367,انعکاس,enekaas
1368,برف,barf
1369,زندگی,zendegi
1370,تصمیم,tasmim
1371,خونی,khooni
1372,نابغه,nabeghe
1373,بیا,bia
1374,قربانی,ghorbani
1375,قبل,ghable
1376,سالم,saalam
1377,تماس,tamas
1378,جمله,jomleye
1379,متوجه,motavajeh
1380,اینا,ha
1381,مرا,maraa
1382,ناراحت,naaraahat
1383,بودند,boodand
1384,باهم,baaham
1385,ده,dah
1386,فعلا,felan
1387,الودگیهای,aaloodegihaaye
1388,اینا,inha
1389,همین,hamin
1390,سیاه,siah
1391,برایم,baraayam
1392,میامدند,miyaamadand
1393,برا,baraaye
1394,شلوارو,shalvaaro
1395,فضای,faza
1396,باشه,baashad
1397,نباشه,nabashad
1398,بازم,baazam
1399,برق,haam
1400,قبول,ghabool
1401,میان,miyaane
1402,میاد,miyaad
1403,تا,ta
1404,خانم,khaanom
1405,هیچ,hich
1406,بگو,bego
1407,کار,kaare
1408,زندانیها,zendaanihaa
1409,ملی,meli
1410,آبشار,ziad
1411,عاشق,aasheghe
1412,بود,boud
1413,میشه,mishavad
1414,زنی,zani
1415,تجربیات,tajrobiyaate
1416,بشن,beshan
1417,کیه,kiye
1418,حالا,haalaa
1419,سختته,sakhtete
1420,ژاپن,zhaapon
1421,اجاق,ojagh
1422,ایدهای,idehaaye
1423,شیرینه,shirine
1424,متخصص,motakhaseh
1425,باختیم,bakhtim
1426,نداره,nadaarad
1427,چرا,cheraa
1428,شصت,shast
1429,همینه,hamineh
1430,گرفتن,gereftan
1431,بینی,che
1432,جوابشو,javaabesho
1433,صبحی,sobhi
1434,بود,bood
1435,میخوام,mikhaham
1436,شب,shab
1437,کشیدم,keshidam
1438,زد,zad
1439,بشین,khaab
1440,نیفتاد,nayoftaad
1441,آخه,aakhe
1442,میگوییم,migooyim
1443,داریم,midaarim
1444,رب,rob
1445,تا,haalaa
1446,برام,barah
1447,امریکا,aamrikaa
1448,جویی,joei
1449,ماجرای,maajeraaye
1450,کارو,kaaro
1451,گاز,gaz
1452,میشه,misheh
1453,چیه,chiye
1454,مواظبی,movaazebami
1455,حیاطشون,hayaateshoon
1456,صاحب,saahebe
1457,سرم,saram
1458,خونه,khaneh
1459,بیادبی,biyaadebi
1460,بازار,bazaar
1461,بهش,behesh
1462,هستم,hastam
1463,سرور,sarvar
1464,میخوای,mikhaay
1465,همش,rou
1466,البته,albate
1467,کنار,kenaare
1468,ور,ro
1469,استفاده,estefade
1470,همینطور,hamintor
1471,احمق,ahmagh
1472,کجا,kojaa
1473,هوا,havaa
1474,شناخته,shenaakhte
1475,برخورد,moghaser
1476,موند,moond
1477,اکنون,aknoon
1478,داره,daarad
1479,تو,tou
1480,کنم,taa
1481,برید,borid
1482,اگه,agar
1483,خونت,khoonat
1484,نمیبینی,ro
1485,نداریم,nadaarim
1486,بگن,begooyand
1487,بیمارستان,bimaarestaan
1488,کنه,mikonad
1489,کندم,kandan
1490,فراموش,faraamoosh
1491,موقتا,movaghatan
1492,بزنین,bezanid
1493,اون,aan
1494,شرایط,sharaayete
1495,کلمه,kalame
1496,نمیشه,nemishe
1497,جبران,jobraane
1498,داشتیم,daashtim
1499,دلخورم,delkhoram
1500,گازی,gaazi
1501,روزه,rooe
1502,سرکار,sarkaar
1503,شدن,shodan
1504,اونو,oono
1505,گذاشتم,gozaashtam
1506,میکنن,mikonan
1507,بتونی,betavaani
1508,برسن,beresan
1509,دیگه,dige
1510,هستیم,hastim
1511,بیاین,biaaeid
1512,میخواهند,mikhaham
1513,کلاسمون,kelaseman
1514,احساسات,ehsaasaat
1515,هم,fahmide
1516,بخش,bakhsh
1517,چنانچه,chenaanche
1518,خیریه,kheyrie
1519,او,ou
1520,اشتراکی,eshteraaki
1521,بوده,boode
1522,نگفتم,nagoftam
1523,حرف,harf
1524,طلب,talab
1525,اینم,inam
1526,چگونه,chegoone
1527,مبلت,moblet
1528,کد,code
1529,خوشی,khoshi
1530,منطقی,manteghi
1531,اتفاق,etefagh
1532,انداز,khakandaz
1533,اوردم,avardam
1534,دماغ,damaagh
1535,نمیدونم,nemidoonam
1536,میارم,miyaaram
1537,خبری,khabari
1538,داشت,daasht
1539,جاش,jash
1540,مذاکرات,mozaakeraat
1541,واسه,vase
1542,همون,hamoon
1543,پائیز,paaiz
1544,مردم,mordam
1545,شنویم,mishnavim
1546,رو,rou
1547,نگفته,nagofte
1548,ناراحتم,naaraahatam
1549,شماری,shomaari
1550,یک,yak
1551,مهم,mohem
1552,میل,meyl
1553,نرسیدم,naresidam
1554,خونه,khaane
1555,انقدر,inghadr
1556,اقا,darbast
1557,چشمای,cheshmaye
1558,معلومه,maloome
1559,رو,raa
1560,ساده,saade
1561,کنید,konid
1562,خیز,ghiz
1563,قرارمون,gharaaremoon
1564,میدهد,midahad
1565,ادامه,edameh
1566,دلم,delam
1567,دختراست,dokhtaraast
1568,میگویند,migooyand
1569,اون,oun
1570,بودی,boudi
1571,کدومه,kodoome
1572,دستت,dastat
1573,عشق,eshgh
1574,برادر,baraadar
1575,هیولا,hayoolaa
1576,دیگه,digeie
1577,نمیخوره,nemikhorad
1578,صلیب,salib
1579,ممنوننمی,mamnoon
1580,باشی,baashi
1581,جایگاه,jaayegaahe
1582,مید,mide
1583,گن,be
1584,وا,va
1585,آزمایشگر,aazmaayeshgar
1586,ارث,ers
1587,بیارم,biavaram
1588,عکسالعمل,aksolamal
1589,رویداد,rooydaad
1590,میتوانند,mitavaanand
1591,نکشم,nakesham
1592,نمیکنید,nemikounid
1593,جنوبم,jonoob
1594,دفعه,dafeye
1595,نبودم,naboodam
1596,لاغر,laaghar
1597,پرتغال,porteghl
1598,خودش,khodash
1599,راستا,raastaa
1600,جدا,jedan
1601,کنه,konad
1602,ستاره,setaare
1603,پرتاب,partaab
1604,خودروی,khodrouy
1605,نمی,nemikhorim
1606,بچه,bache
1607,یک,ye
1608,پارک,ke
1609,برام,baraayam
1610,بسه,base
1611,اومدی,oomadi
1612,گوش,goosh
1613,قابلیت,ghaabeliyate
1614,روزی,roozi
1615,بفرمایید,befarmaayid
1616,ملک,malek
1617,شهر,shahr
1618,چیز,chiz
1619,متعاقد,motaghaed
1620,کاسب,kaaseb
1621,فشار,feshar
1622,منظر,manzar
1623,آسیا,asiya
1624,کنترلم,kontorolam
1625,موارد,mavared
1626,تون,khoone
1627,جلوش,joloush
1628,آقای,aghaye
1629,فارس,faars
1630,خیلی,kheyli
1631,قلاده,ghalaade
1632,میزند,mizanand
1633,باهاش,bahash
1634,سوال,soal
1635,برسانیم,beresaanim
1636,تعادل,taaadol
1637,خرد,kherade
1638,عملکرد,amalkarde
1639,اومدین,amadin
1640,سالمندان,saalmandaan
1641,فیلتر,filter
1642,کشتار,koshtaar
1643,ببخشید,bebakhshid
1644,عطاری,ataari
1645,هلیوم,heliyome
1646,بدنم,badanam
1647,عجیبه,ajibe
1648,برم,beram
1649,مهدکودکی,mahdekoodaki
1650,پنهان,penhaan
1651,کلی,koli
1652,بگمش,begam
1653,کوچیک,koochak
1654,ی,ye
1655,کند,konad
1656,پایدار,paaydaar
1657,تونه,saresh
1658,نگرفتم,nagereftam
1659,لمس,lams
1660,دنیا,donya
1661,پذیری,paziri
1662,تمام,tamaame
1663,گوشیهای,gooshihaaye
1664,واقعا,vageaan
1665,پنج,panj
1666,قدیم,ghadim
1667,زنه,nemizanand
1668,نقش,naghsh
1669,پرسیدی,porsidi
1670,رانندگی,raanandegi
1671,نمیکردم,nemikardam
1672,متن,matne
1673,کارفرما,kaarfarmaa
1674,نکن,nakon
1675,گریه,gerye
1676,دانش,daanesh
1677,دست,dast
1678,پارتی,paarti
1679,اهسته,aaheste
1680,خارجه,kharejeh
1681,بزار,bezaar
1682,صندوق,sandoghe
1683,قدیمی,ghadimiye
1684,خوبی,khoobi
1685,باشید,baashid
1686,خودت,khoudet
1687,سعید,said
1688,میتوانید,mitavaanid
1689,بدین,dehid
1690,پلنگی,palangi
1691,حمایت,hemaayat
1692,آسیب,aasib
1693,میداریم,midaarim
1694,کایلا,kaaylaa
1695,بگیرید,begirid
1696,چهار,chaahaar
1697,خیلی,bad
1698,مرسی,merci
1699,یادت,yaadet
1700,نقدی,naghdi
1701,کشور,keshvar
1702,داستان,daastaan
1703,ی,dar
1704,سرمایه,sarmaaye
1705,واسه,vaase
1706,می,rou
1707,معمای,moamaaye
1708,مثلا,masalan
1709,سوم,aval
1710,اوبر,oobre
1711,عصر,asre
1712,سبیلات,sebilaat
1713,دستش,ketab
1714,یه,mashin
1715,کنیم,konim
1716,اسفند,esfand
1717,گردهمآیی,gerdehamaayi
1718,خشمگین,khashmgin
1719,هرج,harj
1720,رفتی,rafti
1721,ناهار,naahaar
1722,وسیله,vasileye
1723,زورگیری,zoor
1724,نگفتم,nagoft
1725,بذارید,bezaarid
1726,تقریبا,taghriban
1727,کسی,ha
1728,تماس,tamaas
1729,ارشد,arshad
1730,زبان,zabaane
1731,گربه,gorbe
1732,تازگی,taazegi
1733,تخفیف,takhfif
1734,آمریکای,aamrikaaye
1735,بدترین,badtarin
1736,که,ke
1737,بر,bar
1738,میخام,mikhaham
1739,جنوبم,jonoobam
1740,دهیم,dahim
1741,وحید,vahid
1742,تو,ke
1743,آسیا,asia
1744,روبه,digaran
1745,کرایه,keraaye
1746,پیاده,piyaade
1747,دروغ,doroogh
1748,بسیاری,besiaari
1749,زیستکره,zistkore
1750,حساسیت,hasasiat
1751,هشت,hasht
1752,نجنبی,najounbi
1753,اروم,aaraam
1754,بوی,booye
1755,راهش,rahash
1756,سراغ,soraagh
1757,گوجه,goje
1758,بابا,baba
1759,جای,jaaye
1760,رفتم,raftam
1761,کنند,konand
1762,میکنه,mikone
1763,روی,hamash
1764,ندرت,nodrat
1765,میومدن,miomadan
1766,بهتر,raa
1767,مشترک,moshtarak
1768,سخنگویه,sokhangooie
1769,را,ro
1770,بدهد,bedahad
1771,پیدا,peyda
1772,بگیریم,begirim
1773,کلیدی,kelidi
1774,ها,ha
1775,واردات,vaaredaate
1776,عزیزم,azizam
1777,شکسته,haaye
1778,واقعا,vaghean
1779,آره,aare
1780,انجام,anjaam
1781,جلوتونو,raa
1782,بعدیای,badii
1783,آزمایش,badbakhta
1784,بردار,bardaar
1785,آنها,aanhaa
1786,میدادم,midadam
1787,میتواتیم,mitavaanim
1788,سفارش,sefaareshe
1789,جسد,jasad
1790,دعایی,doaayi
1791,سیگار,sigaar
1792,باعث,baaes
1793,همگی,hamegi
1794,دعوتش,davatesh
1795,مغازه,maghazeh
1796,دلنشینی,delneshini
1797,سرزمینای,sarzaminaaye
1798,نفرت,nefrat
1799,دکتر,doctor
1800,تجربه,mikonand
1801,صدای,sedayeh
1802,میخام,mikhaam
1803,واقعا,vaaghean
1804,معشوقه,mashoogheye
1805,داره,dare
1806,بتونیم,betoonim
1807,زرنگ,zerang
1808,زنگ,zang
1809,پزشکی,pezeshki
1810,باهاش,baahaash
1811,کمپین,campain
1812,طول,tool
1813,بدهم,bedam
1814,کارکنان,kaarkonaan
1815,پسر,pesar
1816,می,mifahmi
1817,خالی,khaali
1818,آرامشبخش,aaraambakhsh
1819,کنین,mikonin
1820,سناریو,senaariyo
1821,انصاف,ensaaf
1822,مقابله,moughabele
1823,اگه,jelotaan
1824,بدو,bodo
1825,خونه,khouneye
1826,کارم,kaar
1827,خلاصه,kholaase
1828,دو,do
1829,واسه,vasse
1830,های,hay
1831,قبرت,ghabret
1832,ولی,vali
1833,بودی,boodi
1834,روزهای,roozhaaye
1835,میخوام,mikhaaham
1836,نه,na
1837,امکان,emkaane
1838,آزاد,azad
1839,ماست,mast
1840,مجبورم,majbooram
1841,مدیری,modiri
1842,خورنت,mikhouranat
1843,دادهاند,daadeand
1844,مرغ,morgh
1845,بردم,bordam
1846,نشنیدی,nashnidi
1847,دماغت,damaaghet
1848,بودن,boodane
1849,دنیای,doyaye
1850,گمش,gomesh
1851,کیلوشه,kilooshe
1852,فرموش,farmoosh
1853,بدهید,bedahid
1854,بازیه,baaziye
1855,محیط,mohit
1856,بیا,biya
1857,آینده,aayande
1858,یه,yek
1859,باشم,baasham
1860,آن,un
1861,تموم,tamoom
1862,ضربه,zarbeh
1863,ساعته,saaate
1864,کودکان,koodakaan
1865,ندارین,nadari
1866,پشمام,pashmaam
1867,تو,tooye
1868,جاها,haa
1869,امتداد,emtedaade
1870,مکالمه,mokaaleme
1871,زندگی,zendegiye
1872,بیارم,biyaaram
1873,عاصف,aasefe
1874,بگو,begoo
1875,حدود,hodoude
1876,آهای,aahaay
1877,خوزستان,khoozestaan
1878,چهل,chehel
1879,اینجا,inja
1880,نمی,nemitounest
1881,علفها,alafhaa
1882,دربارش,begoo
1883,ی,aaghaa
1884,اجرایی,ejraaei
1885,پیش,pish
1886,مهمونداری,mehmoondaari
1887,ارتباط,ertebaat
1888,بیرون,biroun
1889,مدل,modele
1890,بکنی,bokoni
1891,کچل,kachal
1892,كارگر,kaargare
1893,نسبت,nesbat
1894,چیزای,chiz
1895,سابقست,saabeghast
1896,بیش,bish
1897,انقد,aanghad
1898,بزنه,bezane
1899,خوب,khoob
1900,مثالی,mesaali
1901,چطور,che
1902,بازی,baziy
1903,خودمو,khodamo
1904,مادر,maadar
1905,بردن,bordan
1906,حسرت,hasrate
1907,نبود,nabood
1908,لاس,laas
1909,خفا,khafa
1910,متأسفانه,motaasefaane
1911,مثل,mesle
1912,میدونی,midaani
1913,هم,baham
1914,شیفت,shifte
1915,راجع,raje
1916,بده,bedahad
1917,لحظات,lahazaat
1918,باخته,baakhte
1919,صدایمان,sedaayemaan
1920,بتوانید,betavaanid
1921,تهران,tehraan
1922,نوشتن,neveshtan
1923,نمی,behtar
1924,بدش,bedesh
1925,اسپانیا,spani
1926,جاهاکسی,ha
1927,که,manzooram
1928,نزن,nazan
1929,بمانه,bemaane
1930,نشده,nashode
1931,سوالاتی,soaalaati
1932,چگونه,chegouneh
1933,چه,che
1934,بایستید,beistid
1935,دیوها,divhaa
1936,اتفاق,etefaaghe
1937,نظر,nazar
1938,اخر,aakhar
1939,ادبی,ra
1940,قربانی,ghorbaani
1941,نکنین,nakonid
1942,ساعت,saat
1943,بهتره,behtaere
1944,کافئین,e
1945,میگویم,migooyam
1946,زنانی,zanani
1947,پخته,pokhte
1948,در,dar
1949,برسه,beresad
1950,سپری,separi
1951,نمیکشند,nemikeshad
1952,تکون,tekoon
1953,دفه,dafe
1954,یکی,yeki
1955,صرف,sarfe
1956,جنوبی,jonoobi
1957,شکسته,shekaste
1958,که,dokhtar
1959,دور,dor
1960,شوند,shavand
1961,صدوسی,sadosi
1962,رفتن,raftan
1963,بهمون,behemoon
1964,واسه,mosesh
1965,حرفاش,harfaash
1966,فرار,faraar
1967,اینجا,injaa
1968,حروف,hourouf
1969,بدون,bedoon
1970,نهها,nahaa
1971,عاصف,asef
1972,خاطره,khaatereye
1973,سلمان,bensalman
1974,حامله,haamele
1975,قدیمپادشاهی,e
1976,انقدر,sare
1977,رفته,rafte
1978,شوهر,shohar
1979,اینستاگرامی,instaageraamiye
1980,مون,maan
1981,راه,raah
1982,میخواهم,mikhaham
1983,نیس,nist
1984,بچگی,bachegi
1985,قتل,ghatle
1986,که,nakesham
1987,ممنون,mamnoon
1988,متفکر,motafaker
1989,ول,val
1990,دادن,daadan
1991,واقعیت,vaagheiyat
1992,کارآموزی,karamoozi
1993,برابرش,baraabaresh
1994,عیبی,eybi
1995,فهمید,fahmid
1996,خسته,khaste
1997,بزرگ,bozorg
1998,روشهای,raveshhaaye
1999,فاصله,faasele
2000,میگم,migam
2001,نباش,nabaash
2002,غذاتون,ghazaatoono
2003,دنیا,donyaa
2004,تحولات,tahavolaat
2005,کارو,kar
2006,قوطی,ghooti
2007,فرار,konid
2008,اینطوری,intori
2009,متوجه,motovajeh
2010,اسفندیار,esfandiyaar
2011,چی,chi
2012,اما,amaa
2013,آیا,aayaa
2014,میخواهند,mikhaahand
2015,میکند,mikonad
2016,شدین,shoudin
2017,نشان,neshan
2018,نقطه,noghteye
2019,کننده,konandeh
2020,کنید,agar
2021,خریدمش,kharidamesh
2022,ببینیم,bebina
2023,زندگیم,zendegim
2024,فرار,farar
2025,تحقیقم,tahghigham
2026,زندگی,shodeh
2027,مجید,majid
2028,سالی,saali
2029,داخل,daakhel
2030,نبودم,naboudam
2031,پشتیبان,poshtibaan
2032,اولا,avalan
2033,بار,bar
2034,شوهرجان,shoharjaan
2035,وینر,viner
2036,گفته,gofteh
2037,برفی,barfi
2038,انزوا,enzevaa
2039,فراموشش,faraamooshesh
2040,جمعیت,jamiyat
2041,دهد,dahad
2042,کدام,kodaan
2043,وزارت,vezarateh
2044,بارون,baaron
2045,کندی,kenedi
2046,پر,por
2047,دبیرستان,dabirestaan
2048,بزنین,bezani
2049,بزنم,bezanam
2050,سرگرمی,sargarmi
2051,دختره,doukhtareh
2052,راندن,raandane
2053,ببینم,bebinam
2054,سرانه,saraane
2055,حالت,haalet
2056,توسعه,toseeye
2057,گرفتن,gereftand
2058,خوبه,ast
2059,کرده,karde
2060,خودت,khodet
2061,کوچیک,koochik
2062,نظرم,nazaram
2063,افتاده,oftaade
2064,تحلیل,tahlil
2065,دو,dou
2066,طعم,tam
2067,فلان,folaan
2068,بالا,bala
2069,شاید,shayad
2070,بدبختا,in
2071,مسائل,masael
2072,اول,avale
2073,حرف,shahr
2074,مطمئنا,motmaenan
2075,بدون,bedoone
2076,کمیاب,kamyaabo
2077,تعجبی,taajobi
2078,خیرت,kheyrat
2079,ندیده,boodam
2080,سالگی,saalegi
2081,لازم,laazem
2082,دامنه,daamaneye
2083,و,ba
2084,ایده,ide
2085,بیارین,biarin
2086,کالسکه,kaaleske
2087,رخ,rokh
2088,چوب,choub
2089,مراسم,maraasem
2090,مردان,mardaane
2091,اومدم,oomadam
2092,پرسید,porsid
2093,بودیم,boodim
2094,مبارک,mobarak
2095,سوسمار,sousmar
2096,توانایی,tavaanaayi
2097,باش,baash
2098,نکردند,nakardand
2099,مادر,maadare
2100,مخصوصا,makhsoosan
2101,میکنیم,mikonim
2102,سعادت,saaadate
2103,تیکه,tikeh
2104,بلد,balad
2105,معلم,moalem
2106,ماه,mah
2107,جهانگردان,jahan
2108,وسوسه,vasvase
2109,سال,sal
2110,پرسیوساست,persiyoosaast
2111,خلق,khalgh
2112,داری,dari
2113,کنکور,konkoor
2114,منو,mano
2115,تحقیق,tahghogh
2116,تغییر,taghire
2117,کسل,kesel
2118,هام,haam
2119,هاپو,haapoo
2120,ترین,tarin
2121,زندان,zendaan
2122,دنیای,donyaaye
2123,محسن,mohsen
2124,اگه,age
2125,صدا,seda
2126,میافتد,mioftad
2127,هنگ,hange
2128,زیاد,ziad
2129,میگین,migid
2130,ببینیم,bebinim
2131,چیه,ast
2132,آبشار,aabshaare
2133,بکننش,bokonandesh
2134,حال,haal
2135,سگ,sag
2136,معرفی,moarefi
2137,اکثر,aksar
2138,عضویت,hagh
2139,خوبیه,ast
2140,ساقدوش,saaghdoosh
2141,دیگه,haaye
2142,فرزند,farzand
2143,رادیو,radio
2144,خواسته,khaaste
2145,کردی,kardi
2146,امتیاز,emteyaz
2147,بیشتر,bishtar
2148,نفهمیدم,nafahmidam
2149,چارلز,charlz
2150,سیگار,filter
2151,ثانیا,saaniyan
2152,شهرستانی,shahrestani
2153,هنوزم,hanooz
2154,جلد,jelde
2155,یعنی,yani
2156,زود,zod
2157,راست,rast
2158,بده,bede
2159,حراجی,haraaji
2160,شده,shode
2161,مثل,mesl
2162,میتونم,mitoonam
2163,زمانی,zamaani
2164,بردن,bordane
2165,دیر,dir
2166,دیدارم,didaaram
2167,فیزیك,fizike
2168,بهشون,beheshoon
2169,برگشتی,bargashti
2170,است,ast
2171,یکیه,yekiye
2172,وظیفه,vazife
2173,ابراز,ebraaz
2174,تازه,afraade
2175,پذیرفتیم,paziroftim
2176,شکوه,shokooh
2177,ماشینای,maashinaaye
2178,نخورم,nakhoram
2179,دنباله,donbaale
2180,سوال,soaal
2181,جواب,javaab
2182,آدم,aadam
2183,بالن,baalone
2184,خلیج,khalij
2185,دفعه,dafe
2186,سانفرانسیسکو,saanferaansisko
2187,کار,ra
2188,مثبت,mosbat
2189,مال,maale
2190,تصویری,tasviry
2191,بیفتیم,bioftim
2192,انداز,andaaz
2193,ترقه,taraghe
2194,اخه,akhe
2195,افراد,aafraade
2196,داره,dareh
2197,راننده,raanande
2198,باعث,baaese
2199,مخ,mokhe
2200,هی,hey
2201,تصور,tasavor
2202,عادی,aadi
2203,ننوشته,naneveshte
2204,حسن,hastam
2205,قضیه,ghazie
2206,می,mifahmad
2207,سعی,say
2208,یادم,yaadam
2209,بانك,bank
2210,رئیس,rais
2211,میاد,meayad
2212,چرند,charand
2213,جشن,jashn
2214,آن,aan
2215,بدش,badesh
2216,احتمال,ehtemaale
2217,توافق,tavaafoghe
2218,غلیظ,ghaliz
2219,کردی,dorost
2220,بردمش,bordamesh
2221,بودچون,bood
2222,دیگر,digar
2223,بیاموزند,biamoozam
2224,کی,key
2225,اطلاعات,etelaaaat
2226,نعره,nare
2227,بعد,baad
2228,گودی,goudi
2229,اصلی,jadei
2230,ادعای,edeaaye
2231,خودمون,ke
2232,احساس,ehsaas
2233,علی,ozviat
2234,میزد,mizad
2235,واقعی,vaaghei
2236,خوریم,be
2237,دریافت,daryaft
2238,نگه,negah
2239,باور,baavar
2240,مشکلات,moshkelaat
2241,میکنند,kheili
2242,نوشته,neveshte
2243,خدایا,khodaayaa
2244,بودیم,boodam
2245,تنظیم,tanzim
2246,شیرینی,shirini
2247,شدن,shodane
2248,بپروراند,beparvaraanad
2249,نشه,nashe
2250,یه,ye
2251,پول,pool
2252,کار,kar
2253,سر,sar
2254,شاهزادگان,shaahzaadegaane
2255,پادشاه,paadeshaah
2256,چی,che
2257,غیره,kheyreh
2258,بازیکن,baazikone
2259,صدایشان,sedaayeshaan
2260,برتری,bartariye
2261,جارو,jaaroo
2262,حالم,haalam
2263,عروس,aroose
2264,کیلو,kiloo
2265,زدم,zadam
2266,میگیرم,migiram
2267,هفته,hafte
2268,مشتاقم,moshtaagham
2269,بیاین,biaaid
2270,مهارتهایی,maharathaie
2271,اونها,oon
2272,میدانم,midaanam
2273,چیزیش,chizish
2274,رها,rahaa
2275,اماده,aamaadeye
2276,کدام,kodaam
2277,امیدوار,omidvaar
2278,روزگار,roozegar
2279,اعتماد,etemaad
2280,خوبه,khoobe
2281,تکنولوژی,teknolozhiye
2282,او,oo
2283,مطالعاتی,motaaleaati
2284,میخاد,mikhaad
2285,ماه,maahe
2286,اطراف,atraaf
2287,کسی,casi
2288,نظر,nazre
2289,اصلا,aslan
2290,هم,sigar
2291,خوب,khob
2292,همه,hame
2293,رفتیم,raftim
2294,اون,oonja
2295,نتوانند,natavanand
2296,بکش,bekesh
2297,رئیس,reise
2298,گوش,goush
2299,کردن,kardand
2300,کافئین,kaafein
2301,هدایت,toon
2302,ساکت,saaket
2303,کاملا,kaamelan
2304,زندگیم,zendegiam
2305,نباشه,nabaashad
2306,ماهی,maahi
2307,بیای,biaayi
2308,خوردن,khordan
2309,قصد,ghasd
2310,میومد,miyoomad
2311,افتاد,oftaad
2312,شدم,shodam
2313,بسته,baste
2314,عمل,amal
2315,تشریف,tashrif
2316,مربیگری,morabbigari
2317,دهنتون,dahanetaan
2318,فرصت,forsate
2319,خودکشی,khodkoshi
2320,چیزی,chizi
2321,تشکر,tashakor
2322,دادن,dadan
2323,درمیان,dar
2324,ارایشی,aaraayeshi
2325,بشین,beshin
2326,دلاره,dolaare
2327,دنبال,donbaale
2328,تصویر,tasvir
2329,دیگران,digaraan
2330,بپرسی,beporsi
2331,بخونی,bekhaani
2332,روند,ravand
2333,مادرم,maadaram
2334,تونی,mitavaani
2335,ازتون,azatoun
2336,باشه,bashe
2337,شبکه,shabakeye
2338,پنهان,penhan
2339,برخی,barkhi
2340,بقیه,baghiye
2341,باری,bari
2342,حرف,harfe
2343,نمی,nemikonam
2344,شهرمان,shahremaan
2345,افرادی,afradi
2346,مگه,mage
2347,جی,gi
2348,تاکسیا,taaksiya
2349,ببندید,bebandid
2350,ام,andaazeam
2351,قدرت,miyaane
2352,نیست,nist
2353,قهرمانی,ghahremaani
2354,خاک,o
2355,برو,boro
2356,زیباست,zibaast
2357,عام,aam
2358,خشمناک,khashmnaak
